score_severo,severo_real,interurbano_peninsular
0.4846329228011912,0,False
0.0809934032979807,0,True
0.1652568279275688,1,True
0.353497017285196,0,False
0.6363891785666027,1,True
0.5463810648580031,0,False
0.4126970478576618,0,False
0.4949713071278724,0,False
0.551538750904085,0,True
0.2059070105428958,0,True
0.3285857869692314,0,False
0.2356455469410856,0,True
0.3478953874797729,0,False
0.337280084388398,0,False
0.1260906366211993,0,False
0.3318842706091541,0,True
0.1539733774689529,0,False
0.4017011396550304,0,False
0.3957867653418124,0,False
0.3362198262358576,0,False
0.1291205956167107,0,True
0.2059070105428958,0,True
0.1710826570462025,0,False
0.3751320678016014,0,True
0.181893525822271,0,True
0.3128821350825181,0,False
0.6066374873770695,0,False
0.7769408174730165,1,False
0.4505046383213064,1,False
0.5107245357964177,1,False
0.4165333162225209,1,False
0.7705266001326424,0,True
0.7444486320179521,0,True
0.7531470308882896,0,True
0.7825636913895535,1,True
0.449256171390792,1,True
0.5047601257895943,0,True
0.9389715585523534,1,True
0.5649232262952266,0,True
0.7288014598811005,0,True
0.3571204068179158,1,True
0.7987679260911034,1,True
0.3807899780532457,0,True
0.1761318892893341,1,True
0.3680474655869518,0,True
0.6752446149611094,0,False
0.728474705595201,0,True
0.4328189513347073,1,True
0.5010056606898375,0,True
0.4234247332513074,0,True
0.4709433107229504,0,True
0.636854343398827,0,True
0.2590028561998957,0,False
0.4761534541370197,0,False
0.4339123282878354,0,False
0.1516773391941179,0,True
0.2975968443864601,0,True
0.2354936387324831,0,True
0.3716872443223172,0,True
0.4958173986233828,0,False
0.7010602601420022,1,False
0.8065431143654664,0,True
0.5108670483866955,0,False
0.5765744273463854,0,True
0.531097115670248,0,True
0.5151783578582413,0,True
0.3045137512016369,0,False
0.5437839527506568,0,False
0.5543853575944292,0,False
0.2145344201823585,0,False
0.3693635698596632,0,True
0.7034578048169762,1,False
0.5289197815652636,0,True
0.4994439916126132,0,False
0.5484055936605515,0,False
0.1908335637546806,0,False
0.4761935925971802,0,False
0.4479086682850742,0,False
0.5715153288842983,0,False
0.4241816509975886,0,False
0.4503522194360079,0,False
0.4659235328495962,0,False
0.5021396482710262,0,False
0.4694947422824713,0,False
0.4049890724665478,0,False
0.1851753987010712,0,False
0.5432265512557417,0,False
0.3611724920633175,0,False
0.1942759990213584,0,False
0.1825603340319776,0,False
0.4691985916545835,1,False
0.3442144925692079,0,False
0.612327449473734,0,False
0.4178504773294761,0,False
0.4519824478529097,0,False
0.6111454971197245,0,False
0.1982262800807514,0,False
0.3773298265610733,0,False
0.4565428406027904,0,False
0.4947027272199121,0,False
0.3982572137928942,0,False
0.3974771833640312,1,False
0.5716436384942966,0,False
0.412033925960533,0,False
0.4662489729941354,0,True
0.7018010025501971,0,False
0.6139464169898634,1,False
0.7085536632196561,1,True
0.2808237301799451,0,True
0.6391731283637183,0,True
0.7175950995111023,1,True
0.7031578042597594,0,True
0.3986798377209121,0,True
0.8937426538370086,1,True
0.7475597163058204,0,True
0.6505844745679209,0,True
0.4649083227047446,0,True
0.6268796150126439,0,True
0.3754263586756943,0,True
0.5969672430895514,0,True
0.7789602051063835,1,True
0.6229238560472891,0,True
0.5567020883900629,0,True
0.3385541359846426,0,True
0.4296339513338586,0,True
0.5001692764845543,0,True
0.3748911030147933,0,True
0.6355047267106327,1,True
0.5031481685148177,0,False
0.8208668185260141,0,True
0.7263583237529248,1,False
0.7283447639798905,0,False
0.7544933708967118,1,False
0.7077883035871775,0,True
0.4387153091247355,0,False
0.527252900333817,0,True
0.2323649180464114,0,False
0.7327504378671417,0,True
0.4126927857547509,0,True
0.6903931622037828,0,False
0.3717469390786811,0,True
0.461768740079099,0,True
0.5584308068052652,0,False
0.6678985795364425,0,True
0.6650887772429181,0,False
0.2366758374068495,0,False
0.838912444235514,0,True
0.5645607452633106,0,True
0.7372895159571018,0,True
0.5268679283479276,0,True
0.5175037833358755,0,True
0.6236776833792065,0,False
0.5597421347686987,0,True
0.4222824831263862,0,True
0.8975390774002017,0,True
0.6574058444885794,0,False
0.2401190481329339,0,False
0.7464177183096519,0,False
0.4490348098300317,0,False
0.2262536368158215,0,False
0.5189232343346226,0,False
0.4465778162073521,0,False
0.670798935531024,1,True
0.7175563193210857,0,False
0.7899361931332792,0,False
0.804989383264839,0,False
0.409688178478451,1,False
0.4032907069265111,0,False
0.4032998948058581,0,False
0.389438757229611,0,False
0.6925230217332816,0,True
0.457236149589022,0,False
0.2841571749420534,0,False
0.6492817257610064,0,False
0.2609682838887674,0,False
0.6395813285419244,0,False
0.1254128551879451,0,False
0.440073904075588,1,False
0.7693737091837328,0,False
0.674565186008561,0,False
0.5418555373271604,0,False
0.5220708436352532,0,False
0.3363700463864064,0,False
0.6198244247793924,0,False
0.2389545844425278,0,False
0.8092253263208576,0,False
0.134308473090312,0,True
0.6967006649398431,0,False
0.7015449109492152,0,False
0.7415104835570514,0,False
0.5292504490304675,1,False
0.5116387899369802,0,False
0.2568984358632948,0,False
0.5447201039994807,0,False
0.7237145517777932,0,False
0.5053621815611938,0,False
0.4424237152663554,0,False
0.6546103508626346,0,False
0.4126398041118972,0,False
0.6335590318896984,0,False
0.3918008285365874,1,False
0.5896907465041037,0,False
0.5641711383167085,0,False
0.5454450637316173,0,False
0.600980248077857,0,False
0.5484434099825458,0,False
0.1874034442921455,0,False
0.3485352671379741,0,True
0.7724407321331604,0,False
0.4415682998777789,1,False
0.5194484367644817,0,False
0.6987038479551655,0,False
0.6653090452232385,0,False
0.5414793164155269,0,False
0.4054381187369703,0,True
0.4487984490737748,0,False
0.5244925833915955,0,False
0.69779194775669,0,False
0.1985695357415066,0,False
0.5827083026122779,0,False
0.7803867737134829,0,False
0.4198020275484114,0,False
0.2223240758679906,0,False
0.6154186918878825,0,False
0.5562538138446785,0,False
0.4383185098962306,0,False
0.3286421194843715,0,False
0.5196932692709598,0,False
0.2187700005188436,0,False
0.6986960804591624,0,False
0.6217869966487218,0,False
0.4093858998260562,0,False
0.5033651688797747,1,False
0.58312403230161,0,False
0.5196932692709598,0,False
0.7369887804766443,0,False
0.4014485512852255,0,False
0.4958139337575261,0,False
0.4976364782467987,0,False
0.3941966278689375,0,False
0.7832584549952764,0,False
0.5460126188314964,0,False
0.3548213388489327,0,False
0.616884041137872,0,False
0.7130926142539873,1,False
0.6645103441901132,0,False
0.6442226877948919,0,False
0.3937999754092048,0,False
0.1715143672112887,0,True
0.5054924529608982,0,False
0.9095846187122372,1,True
0.4454790784077804,0,False
0.4451513242931915,1,True
0.7572100926536283,1,False
0.4934373604535145,0,False
0.6037341345186447,1,False
0.5336655031596411,0,False
0.6835023283558153,0,False
0.442559056808559,0,False
0.3381717302461133,0,False
0.7680428179088905,0,False
0.3505608194906675,0,False
0.519129144687348,1,True
0.2229480358856437,0,False
0.2856410667815157,0,True
0.5887565337437903,0,False
0.5852554584738617,0,False
0.2749481601362682,0,False
0.7222741141167239,0,True
0.4799362480342996,0,False
0.503068354800789,0,False
0.3479000927810506,0,False
0.6954044540903676,0,False
0.4562471240907303,0,False
0.4928041244107303,1,False
0.7690177361359567,0,False
0.6542340404522811,0,False
0.3232842654384291,1,True
0.6430766189945749,1,False
0.4549224781615112,0,False
0.4597649806794197,1,False
0.4759109048156211,0,True
0.8535268770910692,0,False
0.4533721829427296,0,False
0.1576961644133808,0,False
0.5303572885640296,0,True
0.4565528863572922,0,False
0.6667223404785164,0,False
0.4204546093891314,0,False
0.5434355466198166,1,False
0.7893156381190076,0,False
0.4930546107573614,0,False
0.1895554875983761,0,False
0.5206181773801755,0,False
0.5481004648473223,0,False
0.2705959316594405,0,True
0.456200408186992,0,False
0.6466734767519757,0,False
0.2449381268220539,0,False
0.8602964490970201,0,False
0.7637935881259741,0,False
0.5099218037182952,0,True
0.7632219462937918,0,False
0.499763340168892,0,False
0.438823033663083,0,False
0.5292298995301489,0,True
0.3917647209305989,0,False
0.2739265788582157,0,False
0.4612973932407591,0,False
0.3359291631821182,0,False
0.5042834095289601,0,False
0.5244462726976892,0,False
0.3952469343217391,0,False
0.5197365671512615,0,False
0.4417600719914151,0,False
0.651024833993121,0,False
0.7377343189140098,0,False
0.4473380559700952,0,True
0.4536516090923703,0,False
0.4216846695910958,1,False
0.2535775732384634,0,False
0.6325142698325718,0,False
0.5304653357502225,0,False
0.4210144849642632,0,False
0.4134358590508762,0,False
0.2153719811081551,0,False
0.1379891578140676,0,False
0.4167033644594854,1,False
0.4300733362656276,0,False
0.2758482968349379,0,False
0.3895728975407007,0,False
0.447383727809729,0,False
0.3424037683856692,0,False
0.3898370567521868,0,False
0.5047669660770028,0,False
0.5565594214918378,0,False
0.3982296940690597,0,False
0.4554354762524699,0,False
0.4625063457719029,0,False
0.2525697704792305,0,False
0.6142609717735273,0,False
0.4428456983003113,0,False
0.4793467005961271,0,False
0.6469245410608035,0,False
0.5047669660770028,1,False
0.2676365722707063,0,True
0.7004206958458848,0,True
0.3099107954353611,0,False
0.4565328631458293,0,False
0.4929047466679377,1,True
0.6464651880823785,0,False
0.5342257930864873,0,False
0.4729144235022014,0,False
0.7112170570729286,0,False
0.4892111928829092,0,False
0.778556077950954,0,False
0.699953431357127,0,False
0.4682257893908733,0,False
0.5416043284724272,0,False
0.4639430087823655,0,False
0.7126422793725588,0,False
0.537192562367807,0,False
0.4613422738485109,1,False
0.6327110402869282,0,True
0.6489385862248295,0,False
0.5089752131601555,0,False
0.5767747910159093,0,False
0.3968802276768726,1,False
0.1912591712239449,0,False
0.3865030368440312,0,False
0.6267404292774496,0,False
0.6579263075232595,0,False
0.3898613620559975,0,False
0.4354917936537299,0,False
0.7295692954520479,0,False
0.183863097826028,0,True
0.2938171941083802,0,False
0.2031147390439888,0,False
0.5035775997939119,0,True
0.4307608195805134,0,False
0.7501979880388832,1,False
0.4719094638626385,0,False
0.7813498020521261,1,True
0.357500594897464,0,True
0.3343074594783503,0,True
0.3467416443046032,0,False
0.6225926348781724,0,False
0.4849597169800548,0,False
0.0242776625526649,0,True
0.3959287685925375,0,False
0.4984619472936816,0,False
0.2606439500349707,0,False
0.2370588588863686,0,False
0.4346791310259933,0,False
0.7700097436497165,0,False
0.4429239649084392,0,False
0.1114769277853796,0,False
0.3532123195218396,0,False
0.4590286510399466,0,False
0.1680457212945735,0,True
0.294621593599721,0,False
0.4414733998335216,0,False
0.5089925071929723,0,False
0.3388558162559726,1,True
0.3991309023033064,0,False
0.4536625546024763,0,False
0.6035360435330158,0,False
0.432501428351617,0,True
0.545154287650256,1,False
0.3771331699299983,0,False
0.5914789590982541,1,False
0.3933200583713007,1,True
0.4081209130389451,0,False
0.5222071748290075,0,False
0.5388595875895391,0,False
0.4437653251443557,0,False
0.6422275266271735,0,False
0.1868471937496631,0,False
0.6785973253272647,0,False
0.5161604566906521,0,True
0.4347593971164237,0,False
0.5749092123171489,0,False
0.323874939850965,0,True
0.4262040692778673,0,False
0.3961057430471255,0,False
0.4888966149259113,0,False
0.6995406257834387,0,True
0.4846162205460161,0,False
0.5015447199479571,1,False
0.7245810800242367,0,False
0.6644738652280724,0,False
0.6208143349734639,0,False
0.5866909951905794,0,False
0.3806853550426701,0,False
0.2338217887486037,0,False
0.4284871964969051,0,False
0.3788961931512581,1,True
0.226647599019079,0,False
0.436391212973468,0,False
0.5261545777520292,0,False
0.4695863938694465,0,False
0.4179232758769361,0,False
0.6107718548512504,0,False
0.700082040278921,1,False
0.2043868914252345,0,False
0.5118544253834033,0,False
0.3088631966182901,0,True
0.7092464280486137,0,False
0.6215469218276402,0,False
0.6498355014353251,1,True
0.7767238590219525,1,True
0.2352792415693708,0,True
0.5125123803266929,0,True
0.4803425378651643,0,True
0.3312700765598572,0,True
0.7971746456102389,0,True
0.6056534813883371,0,False
0.5100690160766588,0,True
0.4746738264219403,0,False
0.5164742785711648,0,False
0.681006386759166,0,False
0.6603013629017126,0,False
0.7427717323094124,0,True
0.606974424480753,0,True
0.759756158082904,1,True
0.7000518938763964,0,True
0.562501972699786,0,True
0.2671084453460024,0,True
0.611431753135343,0,False
0.8701476291786214,1,True
0.4886700114591054,0,True
0.6433793271486467,0,True
0.5806772588920501,0,True
0.210925095042201,0,True
0.346107234337992,0,False
0.5124373243572269,0,False
0.7190439734038518,0,False
0.7507242154390648,0,True
0.3170494569886929,0,False
0.3379904618881968,0,True
0.5963897887971035,0,False
0.3848317415668659,1,False
0.3216561870655457,0,False
0.5279705327035741,0,False
0.5175842921556671,0,True
0.6448323899546993,1,True
0.3581279460183926,1,True
0.1892556834544427,0,False
0.3667617987580666,0,False
0.5030716665172729,0,True
0.437388735616988,0,True
0.8335760478030173,0,True
0.7793378534949159,0,True
0.6707698329219798,0,False
0.4824586638766585,0,True
0.5672840564954056,0,True
0.7666080310868413,0,True
0.3185208852187227,0,True
0.5317507416094128,0,True
0.5404141751972297,1,True
0.4608177494686017,0,True
0.7108701519990932,1,True
0.6964287258882855,0,True
0.751733451436552,0,True
0.2621782252483819,0,False
0.6275940445595262,1,False
0.5428322062601433,0,False
0.1498420956128246,0,False
0.6315463165118438,0,False
0.4446351928324821,0,True
0.6205554897603831,1,False
0.6323433427492123,1,False
0.3076527128757508,0,True
0.8402796650119791,1,True
0.7040402471374227,0,True
0.7085268968879066,1,True
0.5125167318940029,0,True
0.8421552450553066,0,True
0.4804878967020252,0,True
0.8434723414898861,0,False
0.4040452083396626,0,False
0.3563952827375951,0,True
0.4093436498156522,0,False
0.1329441251048242,0,True
0.4959227525109597,0,False
0.5516694402646435,0,True
0.607386230200479,0,True
0.654627675021378,0,True
0.4224920696673457,0,True
0.5271753237149427,0,True
0.508186232451098,0,True
0.3357356397506034,0,True
0.3690594649234577,0,True
0.6324392860574998,0,True
0.5988813431667556,0,False
0.7669624082786,0,False
0.7636657221880147,0,True
0.6592963302411915,0,True
0.4301801569184965,0,True
0.1526341621351572,0,True
0.5237864470981676,0,True
0.5151783578582413,0,True
0.3290249154412264,0,True
0.3207900002607815,0,True
0.7563800786767002,0,True
0.5831955563416483,0,True
0.5920401084330317,1,True
0.6802966648513403,0,True
0.6389159397723815,0,True
0.6889323411944259,0,True
0.7117928767829225,1,False
0.6251616678121482,0,True
0.4611410385173321,0,True
0.2967223338412074,0,True
0.579482606012403,0,True
0.3802518189756594,1,False
0.631112199238734,0,False
0.7004617086121089,0,False
0.4176479428714451,0,True
0.2593555059558709,0,False
0.2840742307169089,0,True
0.7839097773641373,0,True
0.3693342738512439,1,True
0.8110445683750593,0,True
0.2689117198660855,0,True
0.5694116560198335,0,True
0.6129733440478419,0,False
0.6454293910669299,0,False
0.4558170582223524,0,False
0.529324601612735,0,False
0.23164055361969,0,False
0.3439727460251314,0,False
0.6642285908540124,1,False
0.5917026172558937,0,True
0.7684825003787871,0,False
0.6363683627280066,0,False
0.4127258870675989,0,False
0.1486275569721584,0,False
0.4283894665660432,0,False
0.2113031247407538,0,False
0.6842414184404993,0,False
0.6022221852388037,0,False
0.394578551837308,0,False
0.4686190423950959,0,False
0.5144464388697231,0,False
0.2099456321975198,0,False
0.2027239628164453,0,False
0.2894180298815785,0,False
0.6504856249662448,0,False
0.1838292531117847,0,False
0.5222071748290075,0,False
0.8623150768017239,1,True
0.4387989774868551,0,False
0.1982339917222557,0,False
0.6003341973790002,0,False
0.7410704306767344,0,True
0.1669014332610458,0,True
0.4848628895671846,0,True
0.4458834339574622,0,True
0.5950897484145443,0,True
0.4788260007690028,0,True
0.4093936711321164,1,True
0.6411213744949404,1,True
0.7146387208003087,0,True
0.2162099515452209,0,False
0.0725130215105323,0,True
0.374285456056255,0,True
0.4586442441107308,0,False
0.6144502206386594,0,False
0.4366034307858302,0,False
0.4377585882344564,0,False
0.5388515302826807,0,False
0.3017762464777459,0,False
0.5048201339977735,0,False
0.6629153140804933,0,True
0.409418669254115,0,False
0.8663985795047251,0,True
0.5349039316547538,0,True
0.6259823180730392,0,False
0.4898848849324975,0,False
0.5378930435004524,0,True
0.6704472072997311,0,False
0.5870980472388058,0,False
0.8481727678137285,0,True
0.569734338091381,0,True
0.6004055476216487,0,True
0.4813288314284353,1,False
0.6838197803379094,0,False
0.7084510531750591,0,True
0.4603468598737226,0,False
0.7304156302305113,1,False
0.2015331275748725,0,True
0.2542042753430477,0,False
0.4900092357135382,0,False
0.4350063497801261,0,False
0.4702160263980321,1,True
0.653597133436464,0,False
0.5275575041440248,0,False
0.6352100952102675,0,False
0.8178124805890247,0,False
0.5672238531481992,0,False
0.3850396163509598,0,False
0.5044578497672216,0,True
0.3126912213177212,0,True
0.4643679184516647,0,False
0.6201074364523901,1,False
0.2649326288412785,0,False
0.7182749904976964,0,False
0.6202644246662928,1,False
0.5462458311911749,0,False
0.6839427173739361,0,False
0.6175389845062806,0,False
0.538105078363328,0,False
0.4530218439686526,0,False
0.487010023151634,0,True
0.3413080244160983,0,False
0.4010508667001864,0,True
0.5571862639289021,0,True
0.395475204876163,0,True
0.3612760843108575,0,False
0.4285139793336824,0,True
0.5967477385570116,1,False
0.5495381412727295,0,False
0.6871611066666271,0,True
0.7417132841779192,1,True
0.3441044267892615,0,False
0.4488904272290623,0,True
0.4984283113996023,0,False
0.6389159397723815,0,True
0.7912468263181153,0,True
0.5669978176617253,0,True
0.5052401992325445,1,True
0.4592675833260626,0,True
0.7919566439737801,0,True
0.5350886711308089,0,True
0.7421006848825448,0,True
0.7792193098062287,0,True
0.7051262231166489,0,True
0.5569716361352417,0,True
0.6261576928920823,0,True
0.6267273729153279,0,True
0.544248939935905,0,False
0.6822607424475995,0,False
0.6194283982471303,0,False
0.4494759044223487,0,False
0.6132065266669109,0,False
0.5360243247858354,0,False
0.631656711984409,0,True
0.6519130622833835,0,True
0.4082367010036903,0,True
0.4884464206835439,0,True
0.7039919254379142,0,True
0.4411676699399225,0,True
0.2933432875694669,0,True
0.4458830054649524,0,False
0.7429605846713115,0,False
0.438293134102004,0,True
0.75176054990047,0,True
0.4693404830072711,0,True
0.2647531873477819,0,True
0.2830212545423585,0,True
0.1289177599800079,0,True
0.6022885439791531,0,True
0.5308053932611008,0,True
0.4123445080977307,0,True
0.669575466751143,0,True
0.8193029832449913,1,True
0.4197634534382191,0,True
0.7734863424710278,1,True
0.6657407890128111,0,True
0.7216337235083994,0,True
0.3090934501749407,0,True
0.8637866383287428,1,True
0.6502965688620296,0,True
0.94056486967034,1,True
0.344528608038422,0,True
0.7312213918107088,1,False
0.5241513004141028,0,False
0.4724988932771211,0,False
0.5189794275305492,0,True
0.3769053191459138,0,True
0.2824461542261615,0,True
0.4701416519524444,0,True
0.5664404282703013,0,True
0.3243356787266029,0,True
0.3083919166688558,0,True
0.4109186264291342,0,True
0.2013460546691589,0,True
0.4540965458577801,0,True
0.6659541992750581,0,True
0.4906485455931471,0,False
0.3895400134861934,0,False
0.3423190313672601,0,True
0.5478407561804497,0,False
0.388375458228273,0,False
0.4955634730452735,0,False
0.1717185575505844,0,False
0.3101760736356532,0,False
0.4194201085762147,0,False
0.4354668418539072,0,False
0.1168140961333014,0,True
0.1288935409586891,0,False
0.5806729194952308,0,True
0.328066736757267,0,False
0.4486114889143034,0,False
0.2809530862678148,0,False
0.5875036583794945,0,True
0.4147412177190184,0,False
0.1170114564426296,0,True
0.5700153665604646,0,True
0.6009419325359748,0,False
0.4600568116506107,0,False
0.5612142072714542,0,True
0.2914398467269944,0,True
0.5559633341344572,0,True
0.3358684913337976,0,True
0.4221725235379578,0,True
0.1238074611546098,0,False
0.4441151779321108,1,False
0.3640699196009817,0,False
0.353497017285196,0,False
0.4861363822407422,0,False
0.2054498077845967,0,False
0.1092650061852093,0,False
0.4009869321802677,1,False
0.8036619852995757,0,True
0.5514350136756939,0,True
0.3653582828198446,0,True
0.738435320355382,0,True
0.5480843063353729,0,True
0.5533158450209839,0,True
0.8030447552778504,0,True
0.6614162446649815,0,True
0.6732182025616743,0,True
0.7324249204303397,1,False
0.6555355696345158,0,False
0.6361553740140294,0,True
0.2686125830468443,0,True
0.4387135595329181,0,False
0.6603611054228703,1,False
0.6600374414091212,1,False
0.9191546800899522,0,True
0.3121111321765477,0,False
0.6131672245954685,1,True
0.3355404661719631,0,False
0.6951113689504097,0,False
0.4055299272611604,0,False
0.5705060104792681,1,False
0.5316322117670663,1,False
0.7001223966906617,0,True
0.4496371891187617,0,False
0.3789179814572679,0,False
0.8474097209218171,0,True
0.3717795516501361,0,True
0.6732567393774227,0,False
0.5890738302672528,1,True
0.3246394831550465,0,False
0.4488231482587183,0,True
0.5391642633380951,1,False
0.8823776264538329,1,True
0.4750350663317465,0,False
0.4468122559580666,0,True
0.5640923688817272,0,True
0.5079274748696978,0,True
0.3770291208755178,0,True
0.6724548502833043,1,False
0.4414033082594381,0,False
0.5198123040256674,0,True
0.515205376892819,0,True
0.4510027763987098,0,True
0.5350219690258863,0,True
0.4828110971153006,0,True
0.4716553841657177,0,True
0.3557612545632423,0,True
0.7327827598118803,0,True
0.5395848044503371,0,True
0.5418906244304716,1,True
0.0636157115409133,0,True
0.3943404919430766,1,True
0.4210532488210842,0,False
0.4248410558285774,1,False
0.6427024756289477,0,False
0.7636782812660091,0,False
0.5588459233594898,0,True
0.5411543931357593,0,True
0.3645843447805553,0,False
0.5485516783319787,1,False
0.6268553192493453,0,True
0.5362726844648278,1,False
0.4451513660416872,0,True
0.4969417243780395,0,True
0.4102452292610548,0,True
0.2664694667297122,0,True
0.3123806991881337,0,True
0.6845899324234028,0,False
0.6745861269955941,0,False
0.424676824623323,1,False
0.6069677676694636,0,False
0.6531346212978532,0,False
0.7361056498529143,0,False
0.6568105797602998,0,False
0.6850136609918307,0,True
0.3647808233133973,0,True
0.5910114713000827,0,False
0.5020402557450263,0,True
0.4899995618534217,0,False
0.2465783758543762,0,False
0.6566569870204375,0,True
0.6448500732816855,0,True
0.5715259685856876,0,True
0.2019059102549188,0,False
0.5799325070904069,0,False
0.2791502342601744,0,False
0.5279488227190113,0,False
0.5647707911324753,0,True
0.3303297415751629,0,False
0.5734028012019721,0,False
0.3451364265600758,0,True
0.5349180179413129,0,True
0.2997960632756688,0,False
0.5015800499347257,0,False
0.4379797882464281,0,False
0.2626039645641511,0,False
0.3866935139282404,0,False
0.493337433212536,0,False
0.4448735365997027,0,False
0.6104007472367929,0,False
0.4781688556492147,0,False
0.2038648454277393,0,False
0.3119138922047657,0,True
0.5064615237812843,0,False
0.3391710594117847,0,False
0.418386667959895,0,False
0.6445227054376186,0,False
0.4759936004389901,0,False
0.4984272077048304,0,False
0.1569082974390521,0,False
0.6476629893282172,0,True
0.4422514677910193,0,True
0.4781688556492147,0,False
0.4242804098438905,0,False
0.4518378181022831,0,False
0.5207674448392733,0,False
0.4321180586892028,0,False
0.239099419278597,0,False
0.3451245917475463,0,True
0.5623426027673629,0,False
0.2609682838887674,0,False
0.3258384009198896,0,False
0.438031123198408,0,False
0.4240161729495042,0,False
0.5332998938208088,0,False
0.544710889200319,0,False
0.4778425424511102,0,False
0.3587224459666472,0,False
0.3941114728951085,0,False
0.5348352377321343,0,False
0.3668978809291177,0,False
0.2182030783883086,0,False
0.4418895804179818,0,False
0.379150375972888,0,True
0.229786021344622,0,False
0.4890352470162618,0,False
0.1408933431100202,0,True
0.9308920482617704,1,True
0.3650963657574002,0,False
0.5075177014222518,0,False
0.3768013694941217,0,False
0.258610605007842,0,False
0.4699177649453714,0,False
0.3648371426174683,0,False
0.3833572307161798,0,False
0.5372521198166876,0,False
0.4918994747309332,0,False
0.3871802708040626,0,False
0.6206660206883583,0,False
0.4627454042033924,0,False
0.2033433564874661,0,False
0.1855074628433612,0,False
0.526118877613443,0,False
0.4348896912793113,0,False
0.3258465241592702,0,False
0.514532010593606,0,False
0.4205784250615847,0,False
0.4236032603103817,0,False
0.6944250958509854,0,False
0.4391307924303437,0,True
0.0698335229897448,0,True
0.2058041902132919,0,False
0.2058041902132919,0,False
0.0822596461667476,0,False
0.9104352872114152,1,True
0.371378482509408,0,False
0.6218057842674573,0,False
0.5168100632827717,0,False
0.7867615471565873,0,True
0.3122103634682744,0,False
0.4176409952468293,1,False
0.4235722939316315,0,False
0.645237202999659,0,False
0.3532437817047636,0,False
0.4512129813006573,0,False
0.4399096836551628,0,False
0.4202988664918846,0,False
0.3791777255044234,0,False
0.5157263086554791,0,False
0.5056113342264842,0,False
0.4365958012546728,0,False
0.5005579189027264,0,False
0.4256760388824619,0,False
0.8200822679265695,0,True
0.4407413294213479,1,False
0.3662717871907301,0,False
0.4474134575820163,0,False
0.4706198591865467,0,True
0.4446436544828439,0,False
0.4165330368613063,0,False
0.2154221780097353,0,True
0.3366923240892497,0,False
0.554070683070292,0,False
0.383870690877494,0,False
0.2641557882352101,1,True
0.5905908055032488,0,False
0.6602280832150214,0,False
0.4551541025839259,0,False
0.4411476518451995,0,False
0.3046064454627551,0,True
0.5632623741320546,0,False
0.5447500834817194,0,True
0.4000681890311875,0,True
0.4511853910711144,0,True
0.589665088821911,0,True
0.518354583389687,0,False
0.8356816663440577,1,True
0.370917616350271,0,False
0.6305607230934365,0,False
0.1397309832705593,0,True
0.3942164540614393,0,True
0.2532739613128973,0,False
0.6853190344120191,0,True
0.4130653532624191,0,False
0.7795579367273536,0,True
0.3850231604292693,0,False
0.5350348349707018,0,False
0.3966749306527889,0,True
0.4400469412765277,0,False
0.737424280231981,0,True
0.3734390049887217,0,False
0.206092287457751,0,False
0.4447766078531324,0,False
0.3650269348548,0,True
0.2424642079135607,0,False
0.3341008073848309,0,True
0.5218052762847278,0,True
0.6687323326349873,0,True
0.0654006945341624,0,True
0.5950547964292016,0,False
0.6555377509473584,0,False
0.2511529760675807,0,False
0.5236919808198675,1,False
0.2763110978380094,0,True
0.3476013029626948,0,False
0.2010933953781082,0,True
0.4503261972528981,0,False
0.6701838085168795,0,False
0.3766384567047178,0,False
0.3867505212432207,1,True
0.6058904018151683,0,False
0.421328629287009,0,False
0.384843968578637,0,False
0.3440879861583377,0,False
0.5744332944614082,0,False
0.4878851419626239,0,False
0.4890486573428934,0,False
0.7257176660819608,0,True
0.6452265218158607,0,False
0.6708813969497655,0,False
0.5158101712684476,0,False
0.2663932195886423,0,True
0.5208598830597331,0,False
0.4493815610433018,0,False
0.4721512460503898,0,False
0.6404645131797764,0,False
0.4110452808370133,0,False
0.3113816520943965,0,False
0.6510575826699668,0,False
0.327524725361916,0,False
0.7264287590128898,0,False
0.6046791375362949,0,True
0.5775914753638159,0,True
0.5356233933411357,0,False
0.4051419399468753,0,True
0.2340489340778801,0,False
0.4468951116708676,0,False
0.5191857227428199,0,True
0.4206304461100239,0,False
0.5388943541443154,0,False
0.546669519275704,0,False
0.5502020953014237,0,False
0.4628802424047523,0,True
0.1794627191374319,0,True
0.5927217920374477,0,False
0.2349511980080446,0,False
0.4748923157245263,0,False
0.4621530955864874,0,False
0.2007293995020694,0,False
0.202865485132271,0,False
0.3451311856766211,0,False
0.5827077090440611,0,True
0.3664142154526423,0,True
0.4468682226827863,0,False
0.5310808634462947,0,True
0.1557565926344891,0,True
0.2334639776457562,0,False
0.5764629365740965,0,False
0.4213051680312636,0,True
0.4797021611874275,0,False
0.566078761648628,0,True
0.6415909870839366,0,True
0.1994593861300938,0,False
0.5109702496750829,0,False
0.1298533655579966,0,True
0.5837133259926094,1,False
0.5680450941560844,0,True
0.2765159924363736,0,False
0.4966185126596515,0,False
0.5118796186842197,0,False
0.4612555721621451,0,False
0.2736239689426895,0,False
0.5135988070715638,0,False
0.5108314768548573,0,True
0.5586997902159355,0,False
0.5185324613138004,1,False
0.4298318166950014,0,False
0.5113418163318129,0,False
0.4531667932859411,0,False
0.4457655744311879,0,False
0.5053907550704935,1,False
0.1073914257560876,0,True
0.5915997601557396,0,True
0.5080007211681876,0,False
0.6251820086900508,0,False
0.6207744150223987,0,False
